disasterNumber,state,county,ia_totalApprovedIhp,denial_multiplier,d_i,population,n_i,ia_validRegistrations,adjusted_applicants,fema_per_capita,fema_per_applicant,x_i,pct_need_met,per_applicant_alloc
4339,PR,Comerio,17731063.55,2.5,44327658.875,19502.0,2693.462486708188,6583.0,16457.5,909.1920597887396,1077.3849946832752,36496629.928697035,82.33376373792768,2217.629040176031
4339,PR,Corozal,25628773.43,2.5,64071933.575,35371.0,2282.1703855743544,11230.0,28075.0,724.5702250431144,912.8681542297418,50643864.81321555,79.0421983346794,1803.877642500999
4339,PR,Culebra,898063.8,2.5,2245159.5,1824.0,1592.3117021276596,564.0,1410.0,492.3595394736842,636.9246808510638,1569503.0608561237,69.9060828799078,1113.1227381958324
4339,PR,Dorado,16621184.79,2.5,41552961.975,36721.0,1495.6523701970664,11113.0,27782.5,452.634317965197,598.2609480788266,28270776.529395077,68.03552667654344,1017.5749673137794
4339,PR,Fajardo,8685887.86,2.5,21714719.65,33408.0,769.4797891566265,11288.0,28220.0,259.9942486829502,307.7919156626506,8240645.398663776,37.94958227178299,292.01436565073624
4339,PR,Florida,6460300.81,2.5,16150752.025,12058.0,1544.418075543868,4183.0,10457.5,535.7688513849725,617.7672302175472,11141580.698764373,68.98490349872344,1065.415319030779
4339,PR,Guanica,4454226.3,2.5,11135565.75,15372.0,770.2276154245202,5783.0,14457.5,289.7623145979703,308.09104616980807,4225900.685724737,37.94958227178298,292.29816259552047
4339,PR,Guayama,25784427.800000004,2.5,64461069.500000015,39225.0,2014.0937197312924,12802.0,32005.0,657.3467890376037,805.6374878925169,49219808.5892644,76.35586714747944,1537.8787248637525
4339,PR,Guayanilla,6618354.46,2.5,16545886.15,18798.0,1024.6716922124167,6459.0,16147.5,352.077585913395,409.8686768849667,8797340.60769687,53.16935296147236,544.8113087287115
4339,PR,Guaynabo,22085372.26,2.5,55213430.650000006,91928.0,788.4816943948591,28010.0,70025.0,240.24641306239667,315.3926777579436,21635043.560367644,39.18438558457451,308.96170739546795
4339,PR,Gurabo,12603289.2,2.5,31508223.0,42119.0,981.7939705538678,12837.0,32092.5,299.2304945511527,392.7175882215471,16147442.24759799,51.24834316298317,503.15314318292405
4339,PR,Hatillo,13342246.34,2.5,33355615.85,39540.0,1185.7666494845362,11252.0,28130.0,337.4366803237228,474.30665979381445,19920944.687963195,59.722910761257,708.1743579083966
4339,PR,Hormigueros,2728205.5,2.5,6820513.75,16131.0,533.2692533229085,5116.0,12790.0,169.12810737090075,213.30770132916342,682051.375,10.0,53.326925332290855
4339,PR,Humacao,33225808.9,2.5,83064522.25,53084.0,1762.455384044133,18852.0,47130.0,625.9100463416472,704.9821536176532,60457350.2723847,72.7836007897881,1282.7784908208084
4339,PR,Isabela,13270539.68,2.5,33176349.2,43711.0,1048.3086878900388,12659.0,31647.5,303.5972565258173,419.3234751560155,18101105.702703033,54.56027000916374,571.9600506423267
4339,PR,Jayuya,9441924.42,2.5,23604811.05,15334.0,1916.3637954130304,4927.0,12317.5,615.750907786618,766.5455181652121,17736029.47354151,75.13734990707121,1439.9049704519189
4339,PR,Juana Diaz,22562633.5,2.5,56406583.75,47816.0,1437.385073580939,15697.0,39242.5,471.8636753387987,574.9540294323756,37636916.55614819,66.7243326115246,959.0855974045534
4339,PR,Juncos,17119171.23,2.5,42797928.075,38064.0,1305.2128110704484,13116.0,32790.0,449.7470373581337,522.0851244281794,27208407.204294194,63.574122458950825,829.7775908598412
4339,PR,Lajas,4620305.5600000005,2.5,11550763.900000002,24005.0,611.3132521831174,7558.0,18895.0,192.4726332014164,244.52530087324692,2519553.9048327347,21.812876850791955,133.34500687127465
4339,PR,Lares,8528760.73,2.5,21321901.825000003,28822.0,1021.28616093881,8351.0,20877.5,295.9114818541392,408.5144643755239,11336717.239432877,53.169352961472406,543.0112436562268
4339,PR,Las Marias,3779035.68,2.5,9447589.2,9181.0,1317.1961240850471,2869.0,7172.5,411.6148219148241,526.8784496340188,6006221.927426615,63.57412245895085,837.395876950382
4339,PR,Las Piedras,15615274.81,2.5,39038187.025,36239.0,1303.11898606359,11983.0,29957.5,430.896956593725,521.2475944254361,24674548.439169448,63.20618430197054,823.6517880053225
4339,PR,Loiza,13162541.6,2.5,32906354.0,25441.0,1726.2349639344263,7625.0,19062.5,517.3751660705161,690.4939855737705,23768587.782098215,72.23099764288142,1246.8767361100704
4339,PR,Luquillo,5309352.449999999,2.5,13273381.124999998,18432.0,873.9674814814814,6075.0,15187.5,288.05080566406247,349.58699259259254,6045952.6241515195,45.54945395762167,398.08741558199307
4339,PR,Manati,16515138.04,2.5,41287845.1,40805.0,1210.0775234466587,13648.0,34120.0,404.7331954417351,484.0310093786635,24989230.774411086,60.524424837108015,732.3924611492112
4339,PR,Maricao,2767756.95,2.5,6919392.375,5156.0,1657.339491017964,1670.0,4175.0,536.80313227308,662.9357964071856,4919127.735433121,71.09190328916881,1178.2341881276936
4339,PR,Maunabo,8787536.61,2.5,21968841.525,11050.0,2376.9371409250743,3697.0,9242.5,795.2521819004525,950.7748563700297,17546078.598383132,79.86801934192174,1898.4126154593598
4339,PR,Mayaguez,18482218.93,2.5,46205547.325,77177.0,748.2073892802202,24702.0,61755.0,239.47832812884667,299.2829557120881,16657196.632304756,36.050209545493686,269.7303316703871
4339,PR,Moca,13664432.89,2.5,34161082.225,38302.0,1224.521273411596,11159.0,27897.5,356.755075191896,489.80850936463844,20810651.371714648,60.919180588736886,745.9683258971107
4339,PR,Morovis,22956501.820000004,2.5,57391254.55000001,29862.0,2342.022221995512,9802.0,24505.0,768.7529910923583,936.8088887982046,45720551.25158134,79.66466600194111,1865.7641808439641
4339,PR,Naguabo,15012565.840000002,2.5,37531414.6,24369.0,1840.9032299202945,8155.0,20387.5,616.0517805408512,736.3612919681178,27817336.89221897,74.11747515698214,1364.430994100256
4339,PR,Naranjito,23388755.78,2.5,58471889.45,29656.0,2424.4589799937808,9647.0,24117.5,788.6685925276504,969.7835919975122,46934593.810055375,80.26864575701748,1946.0803901754068
4339,PR,Orocovis,19465545.31,2.5,48663863.275,22005.0,2495.9027195794333,7799.0,19497.5,884.5964694387638,998.3610878317733,39347014.19168631,80.85468670938828,2018.0543244870528
4339,PR,Patillas,11563580.52,2.5,28908951.3,16912.0,1923.4165868263472,6012.0,15030.0,683.7500307473982,769.3666347305389,21721419.8927458,75.13734990707117,1445.204251014358
4339,PR,Penuelas,8299323.39,2.5,20748308.475,21476.0,1298.7986525821595,6390.0,15975.0,386.4464234494319,519.5194610328638,13114214.09424987,63.206184301970524,820.9210700625897
4339,PR,Ponce,51486265.17,2.5,128715662.925,145596.0,1032.9688255121082,49843.0,124607.5,353.6241735349872,413.1875302048432,69040068.9151694,53.637659431857685,554.0603006654447
4339,PR,Quebradillas,5839452.2,2.5,14598630.5,24271.0,740.6712582445459,7884.0,19710.0,240.593803304355,296.26850329781837,5168535.94042662,35.404252066155244,262.2291192504627
4339,PR,Rincon,4566812.16,2.5,11417030.4,15242.0,980.00260944206,4660.0,11650.0,299.6202703057341,392.001043776824,5851038.918414108,51.248343162983154,502.2351002930565
4339,PR,Rio Grande,18980241.65,2.5,47450604.125,49084.0,1191.7022446160609,15927.0,39817.5,386.68897502241055,476.6808978464243,28338881.957251087,59.72291076125701,711.7192680919467
4339,PR,Sabana Grande,2679801.14,2.5,6699502.850000001,23498.0,348.1617695205925,7697.0,19242.5,114.04379691888673,139.26470780823698,669950.2850000001,10.000000000000002,34.81617695205925
4339,PR,Salinas,23293806.34,2.5,58234515.85,27375.0,2320.3313417671084,10039.0,25097.5,850.9153000913242,928.1325367068433,46272714.53661612,79.4592585878193,1843.7180809489437
4339,PR,San German,4814669.09,2.5,12036672.725,32917.0,468.717785241433,10272.0,25680.0,146.26694686636085,187.4871140965732,1203667.2725,10.0,46.8717785241433
4339,PR,San Juan,66487408.11,2.5,166218520.275,356296.0,545.3318797418001,121921.0,304802.5,186.6072257617262,218.13275189672,21065022.671118997,12.673089999999998,69.11039991837008
4339,PR,San Lorenzo,13057623.22,2.5,32644058.05,38697.0,1093.5117008625743,11941.0,29852.5,337.4324423081893,437.40468034502976,18395180.249519058,56.35077667532532,616.2023364716207
4339,PR,San Sebastian,11572367.12,2.5,28930917.8,40267.0,988.330952258946,11709.0,29272.5,287.3908441155288,395.33238090357844,14967659.052001135,51.73585973135334,511.3215151422371
4339,PR,Santa Isabel,11226149.26,2.5,28065373.15,21161.0,1481.4132040116124,7578.0,18945.0,530.5112830206511,592.5652816046451,19003808.79276737,67.71265320862967,1003.104185419233
4339,PR,Toa Alta,28308780.51,2.5,70771951.275,69211.0,1352.8041914364906,20926.0,52315.0,409.02140570140585,541.1216765745962,45758318.08731566,64.65600744779756,874.669178769295
4339,PR,Toa Baja,54120679.97,2.5,135301699.925,79330.0,1962.7431627620224,27574.0,68935.0,682.2221097945292,785.0972651048089,102331539.50848329,75.63211664392048,1484.464198280747
4339,PR,Trujillo Alto,16459054.44,2.5,41147636.1,69817.0,791.7955664598067,20787.0,51967.5,235.7456556426085,316.7182265839226,16373690.265477959,39.79254172872876,315.0755811897428
4339,PR,Utuado,18793577.84,2.5,46983944.6,29601.0,1869.8216933638444,10051.0,25127.5,634.896721056721,747.9286773455377,34944919.77800852,74.37630040541237,1390.7041997018614
4339,PR,Vega Alta,18678170.83,2.5,46695427.075,36691.0,1725.7849792109396,10823.0,27057.5,509.0668237442424,690.3139916843758,33728572.82987664,72.23099764288136,1246.5517076550545
4339,PR,Vega Baja,27440084.83,2.5,68600212.07499999,55857.0,1457.3309697806571,18829.0,47072.5,491.2559720357341,582.9323879122629,46227294.527251765,67.38651839255525,982.0446019916462
4339,PR,Vieques,8149901.729999999,2.5,20374754.325,8577.0,3050.112922904191,2672.0,6680.0,950.2042357467644,1220.0451691616765,17184254.315772515,84.34091543713627,2572.4931610437898
4339,PR,Villalba,10934117.14,2.5,27335292.85,23139.0,1419.2779257528557,7704.0,19260.0,472.5406084964778,567.7111703011423,18147412.9222912,66.3882147591157,942.2332773775286
4339,PR,Yabucoa,24793905.88,2.5,61984764.7,32375.0,2279.270626953484,10878.0,27195.0,765.8349306563706,911.7082507813936,48994120.651458375,79.04219833467945,1801.5856095406646
4339,PR,Yauco,9079711.69,2.5,22699279.225,36307.0,686.5047399062452,13226.0,33065.0,250.0815735257664,274.6018959624981,6967797.281264255,30.696116877536028,210.7302973314458
4340,VI,St. Croix,33114566.38,1.4285714285714286,47306523.4,50601.0,1956.4319023986768,16926.0,24180.0,654.4251374478765,1369.5023316790737,35778924.958071545,75.6321166439205,1479.6908584810399
4340,VI,St. John,3301790.76,1.4285714285714286,4716843.942857143,4170.0,5712.4407612456735,578.0,825.7142857142858,791.796345323741,3998.708532871972,4320748.4120112015,91.60253051310379,5232.740291363047
4340,VI,St. Thomas,7662394.41,1.4285714285714286,10946277.72857143,51634.0,1478.3705209338225,5183.0,7404.285714285715,148.39823391563698,1034.8593646536754,7412015.077601041,67.7126532086297,1001.0439039785314
